id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1276747755914842112,1276746960876318720,1593235360000,2020-06-27,06:22:40,BST,44196397,elonmusk,Elon Musk,,For sure,['cathiedwood'],[],[],124,108,2893,[],[],https://twitter.com/elonmusk/status/1276747755914842112,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '2361631088', 'username': 'CathieDWood'}]",,,,
1276738326804873217,1276638283255164929,1593233112000,2020-06-27,05:45:12,BST,44196397,elonmusk,Elon Musk,,"Verified should be far more widespread, simply that someone is who they claim to be","['slashdot', 'lexfridman', 'twitter', 'verified']",[],[],196,184,3696,[],[],https://twitter.com/elonmusk/status/1276738326804873217,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1068831', 'username': 'slashdot'}, {'user_id': '427089628', 'username': 'lexfridman'}, {'user_id': '783214', 'username': 'Twitter'}, {'user_id': '63796828', 'username': 'verified'}]",,,,
1276716075422367746,1276702020263653381,1593227807000,2020-06-27,04:16:47,BST,44196397,elonmusk,Elon Musk,,It’s a tough one. That’s why we should expand the scope & scale of consciousness — to understand the nature of the Universe.,['waitbutwhy'],[],[],815,843,13528,[],[],https://twitter.com/elonmusk/status/1276716075422367746,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1282121312', 'username': 'waitbutwhy'}]",,,,
1276616756291747840,1276418907968925696,1593204127000,2020-06-26,21:42:07,BST,44196397,elonmusk,Elon Musk,,Jay is awesome,['samtalkstesla'],[],[],109,96,3817,[],[],https://twitter.com/elonmusk/status/1276616756291747840,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1646555828', 'username': 'SamTalksTesla'}]",,,,
1276594202709655552,1276583581603844099,1593198750000,2020-06-26,20:12:30,BST,44196397,elonmusk,Elon Musk,,Absolutely!,"['flcnhvy', 'teslarati']",[],[],107,41,1824,[],[],https://twitter.com/elonmusk/status/1276594202709655552,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '1308211178', 'username': 'Teslarati'}]",,,,
1276592584450703360,1276583581603844099,1593198364000,2020-06-26,20:06:04,BST,44196397,elonmusk,Elon Musk,,Giga Berlin is gonna rock!,['teslarati'],[],[],334,324,7684,[],[],https://twitter.com/elonmusk/status/1276592584450703360,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1308211178', 'username': 'Teslarati'}]",,,,
1276568125060689924,1276568125060689924,1593192533000,2020-06-26,18:28:53,BST,44196397,elonmusk,Elon Musk,,.@JeffBezos is a copy 🐈 haha https://twitter.com/ft/status/1276401808068526080 …,['jeffbezos'],['https://twitter.com/ft/status/1276401808068526080'],[],6616,27956,253055,[],[],https://twitter.com/elonmusk/status/1276568125060689924,FALSE,https://twitter.com/FT/status/1276401808068526080,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15506669', 'username': 'JeffBezos'}]",,,,
1276567624831262720,1276566409120751619,1593192413000,2020-06-26,18:26:53,BST,44196397,elonmusk,Elon Musk,,It’s close though 😅,['sciguyspace'],[],[],152,105,6548,[],[],https://twitter.com/elonmusk/status/1276567624831262720,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1276566880161984513,1276506132127907842,1593192236000,2020-06-26,18:23:56,BST,44196397,elonmusk,Elon Musk,,"This makes no sense for many other reasons too. They don’t actually have spectrum priority, they have shared spectrum & nothing about this company is UK, except post office box. Money would be better spent on actual UK satellite industry!",['space_mog'],[],[],68,74,1251,[],[],https://twitter.com/elonmusk/status/1276566880161984513,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1446063620', 'username': 'Space_Mog'}]",,,,
1276566170519269381,1276386147057283072,1593192067000,2020-06-26,18:21:07,BST,44196397,elonmusk,Elon Musk,,Glad you like it!,"['vincent13031925', 'teslaroadtrip']",[],[],117,66,4065,[],[],https://twitter.com/elonmusk/status/1276566170519269381,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1689516060', 'username': 'vincent13031925'}, {'user_id': '1182382878', 'username': 'TeslaRoadTrip'}]",,,,
1276458401581527040,1275127430110482433,1593166373000,2020-06-26,11:12:53,BST,44196397,elonmusk,Elon Musk,,Great idea,"['thebabylonbee', 'vagn_henning']",[],[],176,253,8645,[],[],https://twitter.com/elonmusk/status/1276458401581527040,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '4914384040', 'username': 'TheBabylonBee'}, {'user_id': '1543941338', 'username': 'Vagn_Henning'}]",,,,
1276418907968925696,1276418907968925696,1593156957000,2020-06-26,08:35:57,BST,44196397,elonmusk,Elon Musk,,"Who controls the memes,
controls the Universe",[],[],[],17088,125143,767036,[],[],https://twitter.com/elonmusk/status/1276418907968925696,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1276396101872922625,1276396101872922625,1593151519000,2020-06-26,07:05:19,BST,44196397,elonmusk,Elon Musk,,pic.twitter.com/e9dPKVSjjl,[],[],['https://pbs.twimg.com/media/EbarfO6U4AA-7c5.jpg'],7075,141222,886184,[],[],https://twitter.com/elonmusk/status/1276396101872922625,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1276395869458161664,1276394253707440131,1593151464000,2020-06-26,07:04:24,BST,44196397,elonmusk,Elon Musk,,🤣🤣,['its_menieb'],[],[],70,148,13657,[],[],https://twitter.com/elonmusk/status/1276395869458161664,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1052276148439277568', 'username': 'its_menieb'}]",,,,
1276395693687500800,1276394253707440131,1593151422000,2020-06-26,07:03:42,BST,44196397,elonmusk,Elon Musk,,Literally,[],[],[],821,1863,86568,[],[],https://twitter.com/elonmusk/status/1276395693687500800,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1276394253707440131,1276394253707440131,1593151078000,2020-06-26,06:57:58,BST,44196397,elonmusk,Elon Musk,,Only a matter of time before someone steals a Tesla while playing GTA on a Tesla,[],[],[],3981,34397,377357,[],[],https://twitter.com/elonmusk/status/1276394253707440131,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1276388132728922112,1276385991616389121,1593149619000,2020-06-26,06:33:39,BST,44196397,elonmusk,Elon Musk,,"Very meta, but yes",['teslaownerssv'],[],[],98,73,2145,[],[],https://twitter.com/elonmusk/status/1276388132728922112,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}]",,,,
1276387924607553536,1276385991616389121,1593149570000,2020-06-26,06:32:50,BST,44196397,elonmusk,Elon Musk,,TRUE,['hentesla'],[],[],29,19,673,[],[],https://twitter.com/elonmusk/status/1276387924607553536,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '832329672', 'username': 'hentesla'}]",,,,
1276387190629527553,1276385991616389121,1593149395000,2020-06-26,06:29:55,BST,44196397,elonmusk,Elon Musk,,Coming soon,['blkmdl3'],[],[],66,38,1416,[],[],https://twitter.com/elonmusk/status/1276387190629527553,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '988975103785365504', 'username': 'BLKMDL3'}]",,,,
1276385991616389121,1276385991616389121,1593149109000,2020-06-26,06:25:09,BST,44196397,elonmusk,Elon Musk,,North American Supercharger usage tracking to exceed pre covid highs in 2 to 3 weeks. Lot of noise out there. This is signal. pic.twitter.com/PCC5DlthtA,[],[],['https://pbs.twimg.com/media/EbaiSr7U0AUqzM_.jpg'],898,1416,20879,[],[],https://twitter.com/elonmusk/status/1276385991616389121,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1276362500850675712,1205055917714132992,1593143508000,2020-06-26,04:51:48,BST,44196397,elonmusk,Elon Musk,,I think we could make that work,['cybertruckn'],[],[],182,132,2379,[],[],https://twitter.com/elonmusk/status/1276362500850675712,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1198553648948633600', 'username': 'CybertruckN'}]",,,,
1276289243443126272,1276256677982060544,1593126042000,2020-06-26,00:00:42,BST,44196397,elonmusk,Elon Musk,,Glad you’re ok,"['lulusdave', 'tesla']",[],[],45,45,1851,[],[],https://twitter.com/elonmusk/status/1276289243443126272,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3366646443', 'username': 'lulusdave'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1276221517932552192,1275820983299870722,1593109895000,2020-06-25,19:31:35,BST,44196397,elonmusk,Elon Musk,,"Exactly! A carbon tax is needed to correct the unpriced externality & market will do the rest. The consequences of slow action are serious. In my opinion, we need to convert >80% of the global road, sea & air fleet to renewables by 2050.","['flcnhvy', 'ford']",[],[],267,431,4353,[],[],https://twitter.com/elonmusk/status/1276221517932552192,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '15676492', 'username': 'Ford'}]",,,,
1276219492591300613,1276210030182891520,1593109412000,2020-06-25,19:23:32,BST,44196397,elonmusk,Elon Musk,,Looks pretty cool,"['blue_bnd', 'tomabbotdavies1', 'tesla', 'thirdrowtesla', 'teslaownerssv', 'teslapodcast', 'teslaownersww', 'teslaownersuk', 'model3owners']",[],[],425,280,12004,[],[],https://twitter.com/elonmusk/status/1276219492591300613,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1257736450193469444', 'username': 'blue_bnd'}, {'user_id': '873567973423886337', 'username': 'TomAbbotDavies1'}, {'user_id': '13298072', 'username': 'Tesla'}, {'user_id': '1139310453987745792', 'username': 'thirdrowtesla'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}, {'user_id': '898021206967951360', 'username': 'TeslaPodcast'}, {'user_id': '871492244200607744', 'username': 'TeslaOwnersWW'}, {'user_id': '856406682552946688', 'username': 'TeslaOwnersUK'}, {'user_id': '704835627183788032', 'username': 'Model3Owners'}]",,,,
1276215639829475328,1275820983299870722,1593108494000,2020-06-25,19:08:14,BST,44196397,elonmusk,Elon Musk,,Could be slightly faster,['ford'],[],[],1014,3126,59216,[],[],https://twitter.com/elonmusk/status/1276215639829475328,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15676492', 'username': 'Ford'}]",,,,
1276058326954938368,1276058326954938368,1593070987000,2020-06-25,08:43:07,BST,44196397,elonmusk,Elon Musk,,Two Starship tanks in the midbay pic.twitter.com/QJ2V882WOC,[],[],['https://pbs.twimg.com/media/EbV4SD3U0AEPXKs.jpg'],2851,8093,160075,[],[],https://twitter.com/elonmusk/status/1276058326954938368,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1275994791096905728,1275986119872573448,1593055839000,2020-06-25,04:30:39,BST,44196397,elonmusk,Elon Musk,,Ok,['erdayastronaut'],[],[],141,52,2509,[],[],https://twitter.com/elonmusk/status/1275994791096905728,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1275986553060220929,1275986119872573448,1593053875000,2020-06-25,03:57:55,BST,44196397,elonmusk,Elon Musk,,Special thanks to Tesla trucking & rail partners for figuratively & literally going the extra mile,[],[],[],459,645,33260,[],[],https://twitter.com/elonmusk/status/1275986553060220929,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1275986119872573448,1275986119872573448,1593053772000,2020-06-25,03:56:12,BST,44196397,elonmusk,Elon Musk,,Apologies to Tesla customers for shifting delivery dates. It’s a crazy world out there!,[],[],[],2031,2326,86941,[],[],https://twitter.com/elonmusk/status/1275986119872573448,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1275929563885760514,1275901852018761729,1593040288000,2020-06-25,00:11:28,BST,44196397,elonmusk,Elon Musk,,"Yes, it is designed to serve the least-served","['simon_hypixel', 'peternowak']",[],[],181,102,2608,[],[],https://twitter.com/elonmusk/status/1275929563885760514,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '14362613', 'username': 'Simon_Hypixel'}, {'user_id': '21767570', 'username': 'peternowak'}]",,,,
1275911356542140417,1275901852018761729,1593035947000,2020-06-24,22:59:07,BST,44196397,elonmusk,Elon Musk,,"Yes, although Starlink works best for low population density situations","['langdon', 'peternowak']",[],[],189,69,1629,[],[],https://twitter.com/elonmusk/status/1275911356542140417,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '14300009', 'username': 'langdon'}, {'user_id': '21767570', 'username': 'peternowak'}]",,,,
1275910439579205632,1275901852018761729,1593035728000,2020-06-24,22:55:28,BST,44196397,elonmusk,Elon Musk,,Canada is a major priority for Starlink!,['peternowak'],[],[],1341,1029,21982,[],[],https://twitter.com/elonmusk/status/1275910439579205632,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '21767570', 'username': 'peternowak'}]",,,,
1275892743542173696,1274902689533444097,1593031509000,2020-06-24,21:45:09,BST,44196397,elonmusk,Elon Musk,,September sounds about right,"['austinbarnard45', 'fael097']",[],[],115,85,1682,[],[],https://twitter.com/elonmusk/status/1275892743542173696,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '468706269', 'username': 'austinbarnard45'}, {'user_id': '337634449', 'username': 'fael097'}]",,,,
1275774659481309184,1274622473003130880,1593003356000,2020-06-24,13:55:56,BST,44196397,elonmusk,Elon Musk,,Well said by @Kurz_Gesagt,"['joeltelling', 'kurz_gesagt']",[],[],135,117,3383,[],[],https://twitter.com/elonmusk/status/1275774659481309184,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '14483850', 'username': 'joeltelling'}, {'user_id': '1603439773', 'username': 'Kurz_Gesagt'}]",,,,
1275762954860822528,1274901279475564544,1593000565000,2020-06-24,13:09:25,BST,44196397,elonmusk,Elon Musk,,"Takes longer to get regulatory approvals in Europe, plus way more diverse traffic signs, lights & road rules","['eu_bike', 'teslalondon']",[],[],85,38,907,[],[],https://twitter.com/elonmusk/status/1275762954860822528,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1159207053715550213', 'username': 'eu_bike'}, {'user_id': '1180217006253121541', 'username': 'TeslaLondon'}]",,,,
1275747965496254464,1274902689533444097,1592996991000,2020-06-24,12:09:51,BST,44196397,elonmusk,Elon Musk,,"Timing is uncertain, given externalities, but yes",['ppathole'],[],[],76,40,1096,[],[],https://twitter.com/elonmusk/status/1275747965496254464,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
1275266744735563777,1275150726759460864,1592882259000,2020-06-23,04:17:39,BST,44196397,elonmusk,Elon Musk,,Congratulations!,['toscamusk'],[],[],193,192,13413,[],[],https://twitter.com/elonmusk/status/1275266744735563777,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '11150432', 'username': 'ToscaMusk'}]",,,,
1275264504725528576,1275155422551379968,1592881725000,2020-06-23,04:08:45,BST,44196397,elonmusk,Elon Musk,,"Very much disagree with this action. In my experience, these skillsets are net job creators. Visa reform makes sense, but this is too broad.",['nytimes'],[],[],1820,3117,39998,[],[],https://twitter.com/elonmusk/status/1275264504725528576,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '807095', 'username': 'nytimes'}]",,,,
1275252790625923072,1275244794822881280,1592878932000,2020-06-23,03:22:12,BST,44196397,elonmusk,Elon Musk,,Will be changed to $3k until July 1st,['ehcau'],[],[],150,59,925,[],[],https://twitter.com/elonmusk/status/1275252790625923072,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1005245856', 'username': 'ehcau'}]",,,,
1274904736748105728,1274902689533444097,1592795950000,2020-06-22,04:19:10,BST,44196397,elonmusk,Elon Musk,,Yes,['teslaownersebay'],[],[],98,48,1991,[],[],https://twitter.com/elonmusk/status/1274904736748105728,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1175164547746844672', 'username': 'TeslaOwnersEBay'}]",,,,
1274904659598008320,1274902689533444097,1592795932000,2020-06-22,04:18:52,BST,44196397,elonmusk,Elon Musk,,Yes,['teslaownersebay'],[],[],85,43,1677,[],[],https://twitter.com/elonmusk/status/1274904659598008320,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1175164547746844672', 'username': 'TeslaOwnersEBay'}]",,,,
1274902689533444097,1274902689533444097,1592795462000,2020-06-22,04:11:02,BST,44196397,elonmusk,Elon Musk,,Tentative date for Tesla Shareholder Meeting & Battery Day is Sept 15. Will include tour of cell production system.,[],[],[],1761,2248,34632,[],[],https://twitter.com/elonmusk/status/1274902689533444097,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274901827264196609,1274159775324889088,1592795256000,2020-06-22,04:07:36,BST,44196397,elonmusk,Elon Musk,,Done. Now $2k via in-app purchase.,"['blkmdl3', 'jgrano305', 'uhaveanygrapes', 'flash_titans']",[],[],100,63,1401,[],[],https://twitter.com/elonmusk/status/1274901827264196609,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '988975103785365504', 'username': 'BLKMDL3'}, {'user_id': '817567541371539457', 'username': 'jgrano305'}, {'user_id': '896081253245628416', 'username': 'uhaveanygrapes'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274901279475564544,1274901279475564544,1592795126000,2020-06-22,04:05:26,BST,44196397,elonmusk,Elon Musk,,Reminder that Tesla Full Self-Driving (FSD) price goes up by $1k on July 1st,[],[],[],2860,2568,71200,[],[],https://twitter.com/elonmusk/status/1274901279475564544,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274901029356593152,1274901029356593152,1592795066000,2020-06-22,04:04:26,BST,44196397,elonmusk,Elon Musk,,Enabling basic Tesla Autopilot via Tesla in-app purchase is reduced to $2k until July 1,[],[],[],1255,1470,39169,[],[],https://twitter.com/elonmusk/status/1274901029356593152,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274881655468027904,1274714702615130113,1592790447000,2020-06-22,02:47:27,BST,44196397,elonmusk,Elon Musk,,All patched up!,['austinbarnard45'],[],[],201,107,3700,[],[],https://twitter.com/elonmusk/status/1274881655468027904,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '468706269', 'username': 'austinbarnard45'}]",,,,
1274819769577828352,1274614961151414273,1592775692000,2020-06-21,22:41:32,BST,44196397,elonmusk,Elon Musk,,"Entirely possible. Social media is a limbic amplifier, which inherently destabilizes civilization.",['ppathole'],[],[],336,780,7405,[],[],https://twitter.com/elonmusk/status/1274819769577828352,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
1274730293891461122,1274614961151414273,1592754360000,2020-06-21,16:46:00,BST,44196397,elonmusk,Elon Musk,,Ensure future of Earth & extend life sustainably to other planets,['wbmason'],[],[],235,279,4943,[],[],https://twitter.com/elonmusk/status/1274730293891461122,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '24985654', 'username': 'WBMason'}]",,,,
1274727355575971840,1270482218650152961,1592753659000,2020-06-21,16:34:19,BST,44196397,elonmusk,Elon Musk,,Probably early Q4,"['vincent13031925', 'flcnhvy', 'mkbhd']",[],[],115,48,1310,[],[],https://twitter.com/elonmusk/status/1274727355575971840,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1689516060', 'username': 'vincent13031925'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '29873662', 'username': 'MKBHD'}]",,,,
1274725581741944832,1274725581741944832,1592753236000,2020-06-21,16:27:16,BST,44196397,elonmusk,Elon Musk,,2019 seems so quaint & long ago pic.twitter.com/xfdfcbr0DS,[],[],['https://pbs.twimg.com/media/EbC8KCTU0AE8reI.jpg'],2208,14986,185944,[],[],https://twitter.com/elonmusk/status/1274725581741944832,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274627094039785473,1274614961151414273,1592729755000,2020-06-21,09:55:55,BST,44196397,elonmusk,Elon Musk,,There are no signs of intelligent life,['jacobelliotc'],[],[],223,62,1440,[],[],https://twitter.com/elonmusk/status/1274627094039785473,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1113581436932640769', 'username': 'JacobElliotC'}]",,,,
1274625855101169664,1274614961151414273,1592729459000,2020-06-21,09:50:59,BST,44196397,elonmusk,Elon Musk,,Yes,['vikassaini075'],[],[],63,40,1476,[],[],https://twitter.com/elonmusk/status/1274625855101169664,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1402496678', 'username': 'vikassaini075'}]",,,,
1274625756476272641,1274614961151414273,1592729436000,2020-06-21,09:50:36,BST,44196397,elonmusk,Elon Musk,,Luck is the best superpower,['rshramik'],[],[],450,976,12369,[],[],https://twitter.com/elonmusk/status/1274625756476272641,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '179464839', 'username': 'rshramik'}]",,,,
1274620338010112000,1274614961151414273,1592728144000,2020-06-21,09:29:04,BST,44196397,elonmusk,Elon Musk,,That is our purpose,[],[],[],1313,1512,37912,[],[],https://twitter.com/elonmusk/status/1274620338010112000,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
