date,tweet
2020-06-15,yeah merlin single pintle injector cold liquid propellant needs longer chamber raptor uses large number coaxial injectors despite merlin half thrust propellant enters raptor chamber hot gas thats mixed 
2020-06-15,yes
2020-06-15,thats goal there known weak points test tank probably capable pressure the second test tank follow shortly addressed weak points 
2020-06-15,accurate
2020-06-15,sure
2020-06-15,around ms its designed run real time competitive video games version lower altitude low ms latency 
2020-06-14,it simpler just instructions starlink plug point sky can order 
2020-06-14,congratulations kathy 
2020-06-11,acceptable drivetrain efficient add little manga
2020-06-11,as foretold
2020-06-11,stonks
2020-06-11,lol
2020-06-11,exactly chartering dedicated flight world costs buying small single engine turboprop plane in way giant reusable rocket flight way cheaper tiny expendable rocket once 
2020-06-11,true
2020-06-11,battery industry world champion bs lithium ion doesnt mean anything what matters cathode anode material there choices nickel cathode carbon silicon anode works great 
2020-06-11,i thought onion article
2020-06-11,staggeringly dumb
2020-06-11,i got fuel cell question times
2020-06-11,its getting biblical
2020-06-11,exactly fuel cells fool sells
2020-06-11,renewable energy passed coal april
2020-06-11,worth considering
2020-06-11,agreed
2020-06-10,try boucher
2020-06-10,great point many articles retweeted based headlines dont match content 
2020-06-10,actually sn30 raptor
2020-06-10,sure thats long montage
2020-06-10,wow
2020-06-10,laser beam long exposure shots
2020-06-10,hundreds improvements manufacturability primarily this far hardest problem mass down thrust up isp up current improvement list continues past sn50 as saying goes inspiration perspiration
2020-06-10,also insulation deep cryogen id liquifies nitrogen aka air heavy prone heat leaks h2 hell 
2020-06-10,tesla factory workplace safety better industry average manufacturers improving fast
2020-06-10,important technical note higher o f ch4 vs rp1 oxygen dense significant density increase subcooled ch4 plus common dome insulation needed plus cryo strength bump ch4 tank mass ch4 o2 stage rp1 o2 
2020-06-10,we reach isp rp kerosene ch4 higher isp potential paper better practice with ch4 reach 99 max theoretical combustion efficiency rp 97 good day requires desooting turbines flights 
2020-06-10,after recycled
2020-06-10,tesla batteries lasting longer k miles k
2020-06-10,moreover energy produced tesla solar deployments far exceeds energy factories
2020-06-10,electric cars produce much co2 fossil fuel cars taking electricity emission vehicle production acount
2020-06-10,
2020-06-10,posting tesla impact report time summary points charts reply tweets
2020-06-10,haha will post summary 
2020-06-10,combined spacex deep subcooling propellants near liquefaction temp n2 use common dome ch4 o2 liquid similar temps higher t w engines enables facto higher delta v h2 o2 stage
2020-06-10,quite piece i credit soviet russian engine work s factor deciding switch h2 ch4 they demonstrated excellent performance test stands isp secs 
2020-06-10,wort reading thing
2020-06-10,we shall
2020-06-10,maybe i retweet point what caught eye most 
2020-06-10,good point 
2020-06-10,yes
2020-06-10, formerly mainstream media systemic negative political bias everything reading major newspapers makes feel sad angry thats theyre crushed likes retweets old media extremely low ironic article 
2020-06-09,size matters
2020-06-09,sure way
2020-06-09,bad incentive structure
2020-06-08,to meme impossible meme
2020-06-08,were working new legs wider stance able auto level important leaning wind landing rocky pitted surfaces 
2020-06-08,forward thrusters stabilize ship landing high winds if goal max payload moon ship heatshield flaps big gas thruster packs needed no need bring early ships back they serve moon base alpha 
2020-06-08,absolutely
2020-06-08,outcome based contracting multiple competitors vastly better cost plus especially sole sourced rewards results rewards waste outcome contracting applied broadly government the difference results incredible 
2020-06-08,wow extremely important 
2020-06-08,
2020-06-08,autopilot prime directive is dont crash what fast humans slow computer degree low light vision sonar plus forward radar enable superhuman upcoming software upgrades increasingly potential 
2020-06-08,stankonia
2020-06-08,good point
2020-06-08,and werent expecting ternary joke
2020-06-07,mars amazing water ice
2020-06-07,m
2020-06-07,yeah even stacking pad adventure 
2020-06-07,creating production 1000 harder building rocket this truly hard thing 
2020-06-07,its insane
2020-06-07,pursuing three hard right now 
2020-06-07,gateway mars
2020-06-07,lot happened then 
2020-06-07,tons propellant densified liquid oxygen
2020-06-07,haha true
2020-06-07,spacex software ama
2020-06-07,yeah super heavy stacking
2020-06-07,giant high bay coming soon
2020-06-07,starship production complexboca chica texas
2020-06-06,what cute happy dog 
2020-06-06,big line barbershop
2020-06-06,thursday
2020-06-06,i guess people need involved party primaries which chore 
2020-06-06,the gerontocracy touch people
2020-06-06,selling weed literally went major felony essential business open pandemic america prison doesnt sense isnt right 
2020-06-06,this probably trouble i feel i
2020-06-06,good point haha
2020-06-06,order tesla online mins
2020-06-06,tesla model y review dan neil
2020-06-05,methalox right propellant should staged combustion highly reusable 
2020-06-05,yes
2020-06-05,about dozen transfer windows 25 years
2020-06-04,wow hard believe years ago 
2020-06-04,jack best i support him 
2020-06-04,time break amazon monopolies wrong 
2020-06-04,this insane
2020-06-04,thats life earth boiled off what matters long civilization capable making jump mars this short period time measured decades it took billion years point civilization isnt looking super stable 
2020-06-04,so war stories eventful years but starship life multiplanetary matters safeguarding light consciousness life know it x improvement falcon dragon 
2020-06-02,off twitter
2020-06-01,starship key making life multiplanetary protecting light consciousness
2020-06-01,well said
2020-06-01,definitely right officers charged nothing what message send general officers stand wrong 
2020-06-01,wheres banana 
2020-06-20,
2020-06-09,
2020-05-30,mins t 0
2020-05-30,falcon dragon designed withstand multiple lightning strikes dont think wise risk
2020-05-30,proceeding countdown today weather cancellation risk 50 
2020-05-30,yes
2020-05-29,worth noting that jan tesla buyers longer received federal tax credit model led despite disadvantage 
2020-05-29,we slowed bit allow supercharger v3 production going speed up 
2020-05-29,more superchargers coming soon 
2020-05-28,he great
2020-05-27,human kind
2020-05-27,
2020-05-27,sunset
2020-05-27,yeah atlantic weather review tomorrow morning determine launch
2020-05-27,feels long ago
2020-05-26,haha true
2020-05-26,
2020-05-26,i sure hope so 
2020-05-26,dragon dawn
2020-05-26,thanks lex 
2020-05-26,good question
2020-05-26,worth reading
2020-05-25,sorry hear that orbit hard took attempts falcon 
2020-05-25,thanks buzz 
2020-05-24,
2020-05-24,no problem
2020-05-24,
2020-05-24,cute button
2020-05-24,fallout new omaha
2020-05-24,
2020-05-24,his ideas sound sensible spacexs brain coach i think maybe gave talk once 
2020-05-24,years ago we need accelerate progress fully reusable rockets cost ton orbit needs improve 1000 falcon today self sustaining city mars 
2020-05-23,mars needs happen soon
2020-05-23,made earth humans
2020-05-23,
2020-05-23,cool
2020-05-23,pretty
2020-05-23,reviewed design franz night even smaller small will pretty size well probably smaller tight world truck point 
2020-05-23,haha true hard convey tone tweets many people probably lot upset heard speak words 
2020-05-23,
2020-05-23,astronauts orbit days 
2020-05-23,fate irony
2020-05-23,the medium message
2020-05-23,time return
2020-05-23,new new hampshire license plate 
2020-05-23,open eyes look skies
2020-05-22,
2020-05-22,great episode
2020-05-22,
2020-05-22,sure
2020-05-22,jay really knows cars next level 
2020-05-22,im big fan kathy lueders 
2020-05-22,
2020-05-22,mission control cape
2020-05-22,much harder problem
2020-05-22,culmination truly incredible work engineering support international countries
2020-05-21,sure
2020-05-21,cool group
2020-05-21,astronauts orbit week 
2020-05-20,true
2020-05-19,i openly moderate
2020-05-19,more fun shun 
2020-05-19,
2020-05-19,exactly
2020-05-19,cancel cancel culture 
2020-05-19,
2020-05-19,yes
2020-05-19,the fsd price continue rise software gets closer self driving capability regulatory approval it point value fsd probably excess 100 000 
2020-05-19,tesla full self driving option cost rises 1000 worldwide july st order tesla online minutes
2020-05-19,zach significant contribution spacex friend i wish tries new 
2020-05-17,great just sleeps eats overall pretty chill 
2020-05-17,maybe today lucky
2020-05-17,one fav matrix memes
2020-05-17,when u dayquil nyquil time
2020-05-17,take red pill
2020-05-17,pretty good you 
2020-05-17,no problem
2020-05-15,i bitcoins btw
2020-05-15,pretty much massive currency issuance govt central banks making bitcoin internet money look solid comparison
2020-05-15,pretty
2020-05-15,frankly i dont know plethora means
2020-05-15,true
2020-05-15,agreed people forgotten in person events matter also theres lot see its presentation 
2020-05-15,making great candy harder seems 
2020-05-15,maximize freedom action people
2020-05-15,great wiki piece 
2020-05-15,napoleon incredible it wish ashes repose banks seine midst french people i loved well 
2020-05-15,the age napoleon will ariel durant amazing book
2020-05-15,a weeks away
2020-05-15,totally collective mind control stoking fear 
2020-05-15,marx vs adam smith adam smith win not close 
2020-05-15,yes improvement exponential
2020-05-15,yeah maybe following individual journalists citizen journalists better publications the onion best mainstream media source hard figure whats actually going world 
2020-05-15,its remarkable the news attempts answer question worst thing happened earth today 
2020-05-15,still
2020-05-15,more crazy reality itself 
2020-05-15,its next level sure reality getting weird fast 
2020-05-15,famous words
2020-05-15,i said run office president sigh who owns newsweek days i lost track 
2020-05-15,boring co connect vegas hotels airport autonomous teslas tunnels provide individualized mass transit 
2020-05-15,were going push date attendance low maybe parts webcast month in person event months later 
2020-05-15,hospitals going bankrupt lack patients
2020-05-15,true sigh 
2020-05-15,seriously big candy suppressing r d whens time heard great new candy bar 
2020-05-15,he critical large bureaucracies napoleon iii knucklehead
2020-05-15,fair point pytorch great 
2020-05-15,capitalism fetters form plethora regulatory bodies im definitely monopolies oligopolies low forcing function improving customer happiness unpriced externality consumes common good eg emissions 
2020-05-15,probably sooner
2020-05-15,this happening lot
2020-05-15,that cool 
2020-05-15,very agree 
2020-05-15,along guillotine death threats 
2020-05-15,boring company completes nd vegas tunnel
2020-05-15,in th brumaire essay in good points marx famously said history repeats itself tragedy farce this ironically happening marxism 
2020-05-15,exactly
2020-05-15,tesla makes safest cars world factory injury rate better industry avg tracking better auto plant north america we care deeply safety fundamental level 
2020-05-15,spacex employees california washington texas florida operating entire time national security exemption zero deaths illnesses 
2020-05-15,absolutely tesla went china employees zero fatalities illnesses 
2020-05-15,the statistics stopped valid covid symptoms anything counted having covid
2020-05-15,well said please run office the politicians unelected bureaucrats stole liberty tarred feathered thrown town 
2020-05-14,exactly
2020-05-14,yes
2020-05-14,thanks adding 
2020-05-14,tesla supercharger usage region
2020-05-14,top marx
2020-05-14,facebook sucks
2020-05-14,fair point
2020-05-13,super exciting day coming up 
2020-05-13,the custom styling team masks cool 
2020-05-13,exactly 
2020-05-13,said way falcon heavy 3 thrust saturn v starship super heavy double thrust saturn v 
2020-05-13,power f9 today widely understood it thrust delta iv heavy powerful boeing lockheed rocket falcon heavy triple 
2020-05-13,yes
2020-05-13,cost plus contracting devil
2020-05-13,
2020-05-13,hi jared colorado great i think policies lot sense 
2020-05-13,life lived
2020-05-13,buca
2020-05-13,ice cream sundae martini glass
2020-05-13,tolkien rocks
2020-05-13,for sure
2020-05-13,best group fb far
2020-05-13,personally i think
2020-05-12,this getting annoying honestly im sure helping scam 
2020-05-12,those disagree closed mind but nature wont sink sigh 
2020-05-12,its governor california president agree 
2020-05-12,thank you 
2020-05-12,it appears saying untrue
2020-05-12,
2020-05-12,lil baby
2020-05-12,great
2020-05-12,tough call maybe newton small margin both obviously extremely smart human 
2020-05-12,wow great writing 
2020-05-12,
2020-05-12,all car companies allowed manufacture except tesla knucklehead no wonder got crushed size pizza box 
2020-05-12,much appreciated 
2020-05-12,thats pretty happened
2020-05-12,pretty close it look absurdly tall lot ground support equipment 
2020-05-12,haggerty actually admitted nyt told staff slow tesla reasons health unreal
2020-05-11,exactly
2020-05-11,dont mislead public state said yes unelected county official problem tesla factory adjacent san joaquin county fully operational 
2020-05-11,tesla restarting production today alameda county rules i line else if arrested i ask me 
2020-05-11,yes california approved unelected county official illegally overrode also auto companies us approved resume only tesla singled out this super messed up 
2020-05-11,thank governor newsom 
2020-05-11,zork ai dungeon master
2020-05-11,note appreciated
2020-05-11,interesting
2020-05-11,yes insane
2020-05-11,babies rock
2020-05-11,good summary
2020-05-11,yes
2020-05-11,that great
2020-05-11,we
2020-05-11,thanks cool suggestions more fun coming tesla soon 
2020-05-11,for real
2020-05-11,absolutely
2020-05-11,happy mothers day mothers 
2020-05-11,no i think youre boring idiot
2020-05-11,message received
2020-05-11,this thread summarizes situation perfectly
2020-05-11,sheriff bianco rocks 
2020-05-11,they amazing
2020-05-10,absolutely moreover dont need tested covid need covid like symptoms long list including feeling weakness hard die without feeling weakness 
2020-05-10,georgia lifted lockdown days ago
2020-05-10,he right
2020-05-10,we pattern atoms
2020-05-10,pretty
2020-05-10,exactly
2020-05-10,sn4 passed high pressure 7 5 bar engine thrust load cryo
2020-05-10,q t
2020-05-10,u mom
2020-05-10,meant
2020-05-10,sorry
2020-05-10,
2020-05-10,im messing around absurd medically irrational behavior violation constitutional civil liberties unelected county officials accountability needs stop 
2020-05-09,much appreciated mayor fine 
2020-05-09,thanks mayor mei 
2020-05-09,absolutely
2020-05-09,please voice disagreement strongly possible
2020-05-09,yes 
2020-05-09,yes
2020-05-09,tesla biggest manufacturer california second biggest exporter
2020-05-09,exactly tesla knows far needs safe tesla china factory experience unelected interim junior official alameda county 
2020-05-09,absolutely do you allowed recoup damages county 
2020-05-09,san joaquin county right door alameda sensible reasonable alameda irrational detached reality our castings foundry faculties san joaquin working 7 entire time ill effects same giga nevada 
2020-05-09,frankly final straw tesla hq future programs texas nevada immediately if retain fremont manufacturing activity all dependen tesla treated future tesla carmaker left ca 
2020-05-09,tesla filing lawsuit alameda county immediately the unelected ignorant interim health officer alameda acting contrary governor president constitutional freedoms plain common sense 
2020-05-09,no i license 
2020-05-09,b nut
2020-05-09,half philosophically ipso facto half
2020-05-09,turns hobbits enormous
2020-05-09,once again i recommend
2020-05-08,glad help
2020-05-08,its true
2020-05-08,coming soon
2020-05-08,yes high priority
2020-05-08,operating prime directive crash avoidance automatically intervene crash probability approaching 
2020-05-08,pain certainly turned off sure best initial test case max goodness risk patient 
2020-05-08,teslas automatically maintain internal temperature safe limits case pet child left car
2020-05-08,thats harder sounds will check team 
2020-05-08,ok
2020-05-08, 
2020-05-08,no ship thrust bulkhead 31 engines vs 
2020-05-08,its engineering personal favorite striving products provide services excess consume noble goal 
2020-05-08,to clear i think finance law important smart people us fields also mbas 
2020-05-08,yes use ship week going moon instead years mars best case 
2020-05-08,would times cost payload surface mars
2020-05-08,starship super heavy propellant mass tons 78 o2 ch4 i think propellant cost 100 ton volume 500k flight with high flight rate probably 1 5m fully burdened cost tons orbit 10 kg 
2020-05-08,
2020-05-07,thats pretty happened the cows werent sure not having encountered rocket before ran direction other 
2020-05-07,a mandatory tracing app insane
2020-05-07,true
2020-05-07,probably makes sense details section app mirrors car would allow phone lieu car screen car screen faults reason 
2020-05-07,franz i absurdly similar tastes
2020-05-07,would cover latitude london
2020-05-07,yes
2020-05-07,peak rate half version right heavily dependent users cell aiming latency ms 
2020-05-07,it work higher latitudes seattle first progressively closer equator
2020-05-07,sure
2020-05-07,way important sounds
2020-05-07,yeah 
2020-05-07,a fully rapidly reusable orbital rocket fundamental extending life earth propellant cost roughly th vehicle cost unless foolish propellant same principle cars planes boats etc 
2020-05-07,sls makes feel sad
2020-05-07,no smashed repair corroded
2020-05-07,yeah hydrogen great choice booster engine
2020-05-07,a great mystery universe
2020-05-07,its tragic engines crash ocean flight
2020-05-07,roundabouts problem dodging distracted human drivers tricky 
2020-05-07,looks right ice mining refining mars maximizing total efficiency hard co2 easy mars atmosphere that also good n2 important life 
2020-05-07,in case chilling gas liquid
2020-05-07,yes converts co2 h2o ch4 o2 perfect mars 
2020-05-07,flare stack flamed out in weeks recondensing methane solar power flare stack 
2020-05-07,turns city street intersections big
2020-05-07,yes static feeding fuel header vs main tank 
2020-05-07,not spacex
2020-05-07,his son sounds great btw
2020-05-07,super tough year levels
2020-05-07,tesla spacex destinations engineers fun creating kickass technology thats why 
2020-05-07,good them about half us open weekend 
2020-05-06,that company then grew organically simple mariachi party el segundo 
2020-05-06,u r powerful
2020-05-06,wishing good vibes nd half
2020-05-06,i mean like time dad jokes
2020-05-06,orange glad entomology 
2020-05-06,yeah stopped physically risky things kids born
2020-05-06,archangel 12
2020-05-06,sr 71 yes
2020-05-06,not mention 
2020-05-06,thanks maria
2020-05-06,possibly flatter 
2020-05-06,hopefully
2020-05-06,whats wild super heavy raptor engines space 
2020-05-06,its true pressure bulkheads pointy
2020-05-06,starship sn4 passed static
2020-05-06,happy healthy cute button
2020-05-06,this person wrong why jd want believe got cucked bad anyway 
2020-05-06,there time stamped video true
2020-05-06,should lot fun 
2020-05-06,there pieces puzzle
2020-05-06,dke nutshell dumber think
2020-05-06,science simply rigorous pursuit truth quality reasoning matters means ten year old correct physics nobel prize winner 
2020-05-05,that awesome
2020-05-05,this false jds team video evidence conveniently excluded date stamp jd ah separated 
2020-05-05,yeah definitely future feature
2020-05-05,levitt rocks
2020-05-05,important distinguish died covid vs died covid also distinguish tested positive covid symptoms 
2020-05-05,utter moron
2020-05-05,thanks something done this guy caused massive strife world absurdly fake science 
2020-05-05,what tool
2020-05-05,
2020-05-05,nope thanks 
2020-05-05,thanks never young ink haha
2020-05-05,
2020-05-05,boy
2020-05-05,x a 12 musk
2020-05-05,mom baby good
2020-05-04,a hours away 
2020-05-04,anyway talking here much confident model s miles soon retest allowed 
2020-05-04,weird epa deny this we precise car logs confirm happened happy provide them 
2020-05-04,i hope lands
2020-05-04,it unlikely right
2020-05-04,mostly accurate liquid ch4 temp got high time offloading propellant will retry later today 
2020-05-04,thanks 
2020-05-04,commentary entertaining mst3k
2020-05-04,sn4 soon raptor looks sml 
2020-05-04,good chance accelerates viral vaccines cures
2020-05-04,true
2020-05-04,whats troubling doesnt humanity base moon small crewed mars mission
2020-05-04,excuse me thats mr bizznizz wheres respek 
2020-05-04,there silver linings 
2020-05-04,
2020-05-04, 
2020-05-04,exactly
2020-05-04,who running lame collection bots trolls anyway try harder im engineer knucklehead just business side 
2020-05-03,online
2020-05-03,well said lord sumption said 
2020-05-03,ok 
2020-05-03,yes month away testing raptor vacuum
2020-05-03,a little will engines big fins legs similar ship that thrust dome super hard part raptor sl thrust starts ton upgrades works ton 
2020-05-03,anyone think good multiplayer minecraft working teslas or maybe create game interacts virtually reality like pokmon go driving safely like complex version pac man mario kart 
2020-05-03,minecraft amazing legs
2020-05-03,that years ago moon progress accelerate 
2020-05-03,pretty
2020-05-03,what excites 
2020-05-02,i dont want set world ink spots
2020-05-02,one all time best songs
2020-05-02,
2020-05-02,rocket rd hawthorne ca
2020-05-02,sure thanks
2020-05-02,very
2020-05-02,pretty
2020-05-02,freedom
2020-05-02,are free are brave hell yeah 
2020-05-02,exactly
2020-05-02,even agree
2020-05-02,hopefully days
2020-05-02,haha
2020-05-01,were going try landing starship moon propellant return earth
2020-05-01,how anime bitcoin 
2020-05-01,
2020-05-01,
2020-05-01,reality parrot parody
2020-05-01,there mars let freedom away
2020-05-01,bring
2020-05-01,as always i optimistic tesla long term
2020-05-01,
2020-05-01,baby monday
2020-05-01,dont need cash devoting mars earth possession weigh down 
2020-05-01,my gf mad
2020-05-01,just stipulation sale i gene wilders old house it torn lose soul 
2020-05-01,rage rage dying light consciousness
2020-05-01,exactly how cheaply freedom sold 
2020-05-01,o er land free home brave 
2020-05-01,oh star spangled banner wave
2020-05-01,gave proof night flag
2020-05-01,and rocket s red glare bombs bursting air
2020-05-01,now people freedom
2020-05-01,tesla stock price high imo
2020-05-01,i selling physical possessions will house 
2020-05-01,incentives matter
2020-05-01,starship making good progress
2020-05-01,what real
2020-05-01,you got it 
2020-05-01,exactly
2020-05-01,well said
