date,tweet,polarity
2020-06-21,this sound excessive will look it ,0.07500000000000001
2020-06-21,just fools free supercharging forever coming vehicles its good incentive structure ,0.55
2020-06-21,haha teslas way,0.2
2020-06-21,maybe look it wed need emulate tv ,0.0
2020-06-21,we probably fun punch click buggy game extra points rare teslas,0.04999999999999999
2020-06-21,bought based review its great ,0.8
2020-06-21,the outcompete companies maximize usefulness rate progress absolute,0.2
2020-06-21,for example created chip design team scratch tesla self driving computer car companies,0.0
2020-06-21,tesla thought roughly dozen technology startups little correlation traditional automotive companies,-0.09583333333333333
2020-06-21,we putting lot effort improving tesla china experience local engineering great feedback tesla owners china ,0.4
2020-06-21,cool lmk improve product especially vehicle software firmware app overall interaction tesla changes immediately improve entire fleet,0.0875
2020-06-20,feels long ago,-0.05
2020-06-20,pulling the petersen,0.0
2020-06-20,nice,0.6
2020-06-20,we add pto day annual review quarter,0.0
2020-06-20,it look little odd,-0.17708333333333331
2020-06-20,probably fremont,0.0
2020-06-20,probably good combine them converging time im hopeful announce date july th week ,0.7
2020-06-20,yes postpone annual shareholder meeting large gatherings allowed july th not sure new date guessing maybe month later ,0.025162337662337657
2020-06-20,stop the petersen youd like cybertruck irl lots awesome cars bikes there definitely worth seeing cybertruck ,0.65
2020-06-19,it require use paid time off day true holidays,0.35
2020-06-19,juneteenth henceforth considered us holiday tesla spacex,0.0
2020-06-19,moving fast,0.2
2020-06-19,opening weeks,0.0
2020-06-19,reaching chamber pressure atmospheres,0.0
2020-06-19,confirmed,0.4
2020-06-19,,0.0
2020-06-19,,0.0
2020-06-19,we considering options,0.0
2020-06-18,tesla option purchase land exercised,0.0
2020-06-18,renewable energy happening fast,0.2
2020-06-18,comes standard cybertruck,0.0
2020-06-17,not sure theyre pretty close together ,0.0
2020-06-16,it real,0.2
2020-06-16,maybe incat,0.0
2020-06-16,there test flights commercial passengers carried first earth earth test flights years ,0.125
2020-06-16,we need far away bother heavily populated areas the launch landing subtle but miles spaceport boat ,-0.14444444444444446
2020-06-16,directionally correct zenit order magnitude smaller starship doesnt come land,0.0
2020-06-16,us law requires green card hired spacex rockets considered advanced weapons technology,0.1
2020-06-16,pretty,0.25
2020-06-16,illuminaughty haha,0.2
2020-06-16,spacex building floating superheavy class spaceports mars moon hypersonic travel earth,0.0
2020-06-16,maybe flextape,0.0
2020-06-16,no problem buff,0.0
2020-06-16,fairing reuse looking good,0.7
2020-06-16,so aliens ,0.0
2020-06-16,or y,0.0
2020-06-16,no larger pack model development,0.0
2020-06-16,actually weve slight changes range improvement 90 efficiency,-0.08333333333333333
2020-06-16,cool,0.35
2020-06-16,physics doesnt care politicians,0.0
2020-06-16,coming soon,0.0
2020-06-16,all model s cars late jan mile range this making official ,-0.3
2020-06-16,tesla model s electric vehicle receive epa range rating miles ,0.0
2020-06-16,absolutely,0.2
2020-06-16,china asia pacific supercharger usage pre covid highs north america catching fast europe slightly behind ,0.13333333333333333
2020-06-16,looking likely,0.0
2020-06-15,throttling adjusting flow ox fuel preburners the lower limit thrust ox fuel turbopump injector preburner stiffness essentially preburner elements start flaming out ,0.0
2020-06-15,tank didnt burst leaked bar this good result supports idea l stainless better were developing alloy further leak burst highly desirable ,0.31199999999999994
2020-06-15,yeah merlin single pintle injector cold liquid propellant needs longer chamber raptor uses large number coaxial injectors despite merlin half thrust propellant enters raptor chamber hot gas thats mixed ,-0.06230158730158728
2020-06-15,yes,0.0
2020-06-15,thats goal there known weak points test tank probably capable pressure the second test tank follow shortly addressed weak points ,-0.11000000000000001
2020-06-15,accurate,0.4000000000000001
2020-06-15,sure,0.5
2020-06-15,around ms its designed run real time competitive video games version lower altitude low ms latency ,0.1
2020-06-14,it simpler just instructions starlink plug point sky can order ,0.0
2020-06-14,congratulations kathy ,0.0
2020-06-11,acceptable drivetrain efficient add little manga,-0.1875
2020-06-11,as foretold,0.0
2020-06-11,stonks,0.0
2020-06-11,lol,0.8
2020-06-11,exactly chartering dedicated flight world costs buying small single engine turboprop plane in way giant reusable rocket flight way cheaper tiny expendable rocket once ,-0.014285714285714285
2020-06-11,true,0.35
2020-06-11,battery industry world champion bs lithium ion doesnt mean anything what matters cathode anode material there choices nickel cathode carbon silicon anode works great ,0.24375000000000002
2020-06-11,i thought onion article,0.0
2020-06-11,staggeringly dumb,-0.375
2020-06-11,i got fuel cell question times,0.0
2020-06-11,its getting biblical,0.0
2020-06-11,exactly fuel cells fool sells,0.25
2020-06-11,renewable energy passed coal april,0.0
2020-06-11,worth considering,0.3
2020-06-11,agreed,0.0
2020-06-10,try boucher,0.0
2020-06-10,great point many articles retweeted based headlines dont match content ,0.65
2020-06-10,actually sn30 raptor,0.0
2020-06-10,sure thats long montage,0.225
2020-06-10,wow,0.1
2020-06-10,laser beam long exposure shots,-0.05
2020-06-10,hundreds improvements manufacturability primarily this far hardest problem mass down thrust up isp up current improvement list continues past sn50 as saying goes inspiration perspiration,0.01888888888888889
2020-06-10,also insulation deep cryogen id liquifies nitrogen aka air heavy prone heat leaks h2 hell ,-0.1
2020-06-10,tesla factory workplace safety better industry average manufacturers improving fast,0.18333333333333335
2020-06-10,important technical note higher o f ch4 vs rp1 oxygen dense significant density increase subcooled ch4 plus common dome insulation needed plus cryo strength bump ch4 tank mass ch4 o2 stage rp1 o2 ,0.14499999999999996
2020-06-10,we reach isp rp kerosene ch4 higher isp potential paper better practice with ch4 reach 99 max theoretical combustion efficiency rp 97 good day requires desooting turbines flights ,0.29
2020-06-10,after recycled,0.0
2020-06-10,tesla batteries lasting longer k miles k,0.0
2020-06-10,moreover energy produced tesla solar deployments far exceeds energy factories,0.1
2020-06-10,electric cars produce much co2 fossil fuel cars taking electricity emission vehicle production acount,0.2
2020-06-10,,0.0
2020-06-10,posting tesla impact report time summary points charts reply tweets,0.0
2020-06-10,haha will post summary ,0.2
2020-06-10,combined spacex deep subcooling propellants near liquefaction temp n2 use common dome ch4 o2 liquid similar temps higher t w engines enables facto higher delta v h2 o2 stage,0.05000000000000001
2020-06-10,quite piece i credit soviet russian engine work s factor deciding switch h2 ch4 they demonstrated excellent performance test stands isp secs ,0.5
2020-06-10,wort reading thing,0.0
2020-06-10,we shall,0.0
2020-06-10,maybe i retweet point what caught eye most ,0.5
2020-06-10,good point ,0.7
2020-06-10,yes,0.0
2020-06-10, formerly mainstream media systemic negative political bias everything reading major newspapers makes feel sad angry thats theyre crushed likes retweets old media extremely low ironic article ,-0.10375000000000001
2020-06-09,size matters,0.0
2020-06-09,sure way,0.5
2020-06-09,bad incentive structure,-0.6999999999999998
2020-06-08,to meme impossible meme,-0.6666666666666666
2020-06-08,were working new legs wider stance able auto level important leaning wind landing rocky pitted surfaces ,0.34545454545454546
2020-06-08,forward thrusters stabilize ship landing high winds if goal max payload moon ship heatshield flaps big gas thruster packs needed no need bring early ships back they serve moon base alpha ,-0.10800000000000001
2020-06-08,absolutely,0.2
2020-06-08,outcome based contracting multiple competitors vastly better cost plus especially sole sourced rewards results rewards waste outcome contracting applied broadly government the difference results incredible ,0.21041666666666667
2020-06-08,wow extremely important ,0.25
2020-06-08,,0.0
2020-06-08,autopilot prime directive is dont crash what fast humans slow computer degree low light vision sonar plus forward radar enable superhuman upcoming software upgrades increasingly potential ,0.06
2020-06-08,stankonia,0.0
2020-06-08,good point,0.7
2020-06-08,and werent expecting ternary joke,0.0
2020-06-07,mars amazing water ice,0.6000000000000001
2020-06-07,m,0.0
2020-06-07,yeah even stacking pad adventure ,0.0
2020-06-07,creating production 1000 harder building rocket this truly hard thing ,-0.19583333333333336
2020-06-07,its insane,-1.0
2020-06-07,pursuing three hard right now ,-0.0029761904761904934
2020-06-07,gateway mars,0.0
2020-06-07,lot happened then ,0.0
2020-06-07,tons propellant densified liquid oxygen,0.0
2020-06-07,haha true,0.275
2020-06-07,spacex software ama,0.0
2020-06-07,yeah super heavy stacking,0.06666666666666665
2020-06-07,giant high bay coming soon,0.08
2020-06-07,starship production complexboca chica texas,0.0
2020-06-06,what cute happy dog ,0.65
2020-06-06,big line barbershop,0.0
2020-06-06,thursday,0.0
2020-06-06,i guess people need involved party primaries which chore ,0.0
2020-06-06,the gerontocracy touch people,0.0
2020-06-06,selling weed literally went major felony essential business open pandemic america prison doesnt sense isnt right ,0.08705357142857142
2020-06-06,this probably trouble i feel i,-0.2
2020-06-06,good point haha,0.44999999999999996
2020-06-06,order tesla online mins,0.0
2020-06-06,tesla model y review dan neil,0.0
2020-06-05,methalox right propellant should staged combustion highly reusable ,0.22285714285714286
2020-06-05,yes,0.0
2020-06-05,about dozen transfer windows 25 years,0.0
2020-06-04,wow hard believe years ago ,-0.09583333333333334
2020-06-04,jack best i support him ,1.0
2020-06-04,time break amazon monopolies wrong ,-0.5
2020-06-04,this insane,-1.0
2020-06-04,thats life earth boiled off what matters long civilization capable making jump mars this short period time measured decades it took billion years point civilization isnt looking super stable ,0.12083333333333333
2020-06-04,so war stories eventful years but starship life multiplanetary matters safeguarding light consciousness life know it x improvement falcon dragon ,0.4
2020-06-02,off twitter,0.0
2020-06-01,starship key making life multiplanetary protecting light consciousness,0.2
2020-06-01,well said,0.0
2020-06-01,definitely right officers charged nothing what message send general officers stand wrong ,-0.054761904761904755
2020-06-01,wheres banana ,0.0
2020-06-20,,0.0
2020-06-09,,0.0
2020-05-30,mins t 0,0.0
2020-05-30,falcon dragon designed withstand multiple lightning strikes dont think wise risk,0.35
2020-05-30,proceeding countdown today weather cancellation risk 50 ,0.0
2020-05-30,yes,0.0
2020-05-29,worth noting that jan tesla buyers longer received federal tax credit model led despite disadvantage ,0.3
2020-05-29,we slowed bit allow supercharger v3 production going speed up ,0.0
2020-05-29,more superchargers coming soon ,0.5
2020-05-28,he great,0.8
2020-05-27,human kind,0.3
2020-05-27,,0.0
2020-05-27,sunset,0.0
2020-05-27,yeah atlantic weather review tomorrow morning determine launch,0.0
2020-05-27,feels long ago,-0.05
2020-05-26,haha true,0.275
2020-05-26,,0.0
2020-05-26,i sure hope so ,0.5
2020-05-26,dragon dawn,0.0
2020-05-26,thanks lex ,0.2
2020-05-26,good question,0.7
2020-05-26,worth reading,0.3
2020-05-25,sorry hear that orbit hard took attempts falcon ,-0.39583333333333337
2020-05-25,thanks buzz ,0.2
2020-05-24,,0.0
2020-05-24,no problem,0.0
2020-05-24,,0.0
2020-05-24,cute button,0.5
2020-05-24,fallout new omaha,0.13636363636363635
2020-05-24,,0.0
2020-05-24,his ideas sound sensible spacexs brain coach i think maybe gave talk once ,0.4
2020-05-24,years ago we need accelerate progress fully reusable rockets cost ton orbit needs improve 1000 falcon today self sustaining city mars ,0.0
2020-05-23,mars needs happen soon,0.0
2020-05-23,made earth humans,0.0
2020-05-23,,0.0
2020-05-23,cool,0.35
2020-05-23,pretty,0.25
2020-05-23,reviewed design franz night even smaller small will pretty size well probably smaller tight world truck point ,-0.03571428571428571
2020-05-23,haha true hard convey tone tweets many people probably lot upset heard speak words ,0.18958333333333333
2020-05-23,,0.0
2020-05-23,astronauts orbit days ,0.0
2020-05-23,fate irony,0.0
2020-05-23,the medium message,0.0
2020-05-23,time return,0.0
2020-05-23,new new hampshire license plate ,0.13636363636363635
2020-05-23,open eyes look skies,0.0
2020-05-22,,0.0
2020-05-22,great episode,0.8
2020-05-22,,0.0
2020-05-22,sure,0.5
2020-05-22,jay really knows cars next level ,0.1
2020-05-22,im big fan kathy lueders ,0.0
2020-05-22,,0.0
2020-05-22,mission control cape,0.0
2020-05-22,much harder problem,-0.1
2020-05-22,culmination truly incredible work engineering support international countries,0.45
2020-05-21,sure,0.5
2020-05-21,cool group,0.35
2020-05-21,astronauts orbit week ,0.0
2020-05-20,true,0.35
2020-05-19,i openly moderate,0.0
2020-05-19,more fun shun ,0.4
2020-05-19,,0.0
2020-05-19,exactly,0.25
2020-05-19,cancel cancel culture ,0.0
2020-05-19,,0.0
2020-05-19,yes,0.0
2020-05-19,the fsd price continue rise software gets closer self driving capability regulatory approval it point value fsd probably excess 100 000 ,0.0
2020-05-19,tesla full self driving option cost rises 1000 worldwide july st order tesla online minutes,0.35
2020-05-19,zach significant contribution spacex friend i wish tries new ,0.13712121212121212
2020-05-17,great just sleeps eats overall pretty chill ,0.35000000000000003
2020-05-17,maybe today lucky,0.3333333333333333
2020-05-17,one fav matrix memes,0.0
2020-05-17,when u dayquil nyquil time,0.0
2020-05-17,take red pill,0.0
2020-05-17,pretty good you ,0.475
2020-05-17,no problem,0.0
2020-05-15,i bitcoins btw,0.0
2020-05-15,pretty much massive currency issuance govt central banks making bitcoin internet money look solid comparison,0.0625
2020-05-15,pretty,0.25
2020-05-15,frankly i dont know plethora means,0.0
2020-05-15,true,0.35
2020-05-15,agreed people forgotten in person events matter also theres lot see its presentation ,0.0
2020-05-15,making great candy harder seems ,0.35000000000000003
2020-05-15,maximize freedom action people,0.1
2020-05-15,great wiki piece ,0.8
2020-05-15,napoleon incredible it wish ashes repose banks seine midst french people i loved well ,0.5333333333333333
2020-05-15,the age napoleon will ariel durant amazing book,0.6000000000000001
2020-05-15,a weeks away,0.0
2020-05-15,totally collective mind control stoking fear ,0.0
2020-05-15,marx vs adam smith adam smith win not close ,0.8
2020-05-15,yes improvement exponential,0.0
2020-05-15,yeah maybe following individual journalists citizen journalists better publications the onion best mainstream media source hard figure whats actually going world ,0.20138888888888887
2020-05-15,its remarkable the news attempts answer question worst thing happened earth today ,-0.125
2020-05-15,still,0.0
2020-05-15,more crazy reality itself ,-0.04999999999999999
2020-05-15,its next level sure reality getting weird fast ,0.05
2020-05-15,famous words,0.5
2020-05-15,i said run office president sigh who owns newsweek days i lost track ,0.0
2020-05-15,boring co connect vegas hotels airport autonomous teslas tunnels provide individualized mass transit ,-0.3
2020-05-15,were going push date attendance low maybe parts webcast month in person event months later ,0.0
2020-05-15,hospitals going bankrupt lack patients,0.0
2020-05-15,true sigh ,0.35
2020-05-15,seriously big candy suppressing r d whens time heard great new candy bar ,0.31212121212121213
2020-05-15,he critical large bureaucracies napoleon iii knucklehead,0.10714285714285714
2020-05-15,fair point pytorch great ,0.75
2020-05-15,capitalism fetters form plethora regulatory bodies im definitely monopolies oligopolies low forcing function improving customer happiness unpriced externality consumes common good eg emissions ,0.21999999999999997
2020-05-15,probably sooner,0.0
2020-05-15,this happening lot,0.0
2020-05-15,that cool ,0.35
2020-05-15,very agree ,0.2
2020-05-15,along guillotine death threats ,0.0
2020-05-15,boring company completes nd vegas tunnel,-1.0
2020-05-15,in th brumaire essay in good points marx famously said history repeats itself tragedy farce this ironically happening marxism ,0.26666666666666666
2020-05-15,exactly,0.25
2020-05-15,tesla makes safest cars world factory injury rate better industry avg tracking better auto plant north america we care deeply safety fundamental level ,0.3333333333333333
2020-05-15,spacex employees california washington texas florida operating entire time national security exemption zero deaths illnesses ,0.0
2020-05-15,absolutely tesla went china employees zero fatalities illnesses ,0.2
2020-05-15,the statistics stopped valid covid symptoms anything counted having covid,0.0
2020-05-15,well said please run office the politicians unelected bureaucrats stole liberty tarred feathered thrown town ,0.0
2020-05-14,exactly,0.25
2020-05-14,yes,0.0
2020-05-14,thanks adding ,0.2
2020-05-14,tesla supercharger usage region,0.0
2020-05-14,top marx,0.5
2020-05-14,facebook sucks,-0.3
2020-05-14,fair point,0.7
2020-05-13,super exciting day coming up ,0.31666666666666665
2020-05-13,the custom styling team masks cool ,0.35
2020-05-13,exactly ,0.25
2020-05-13,said way falcon heavy 3 thrust saturn v starship super heavy double thrust saturn v ,-0.016666666666666677
2020-05-13,power f9 today widely understood it thrust delta iv heavy powerful boeing lockheed rocket falcon heavy triple ,-0.05000000000000002
2020-05-13,yes,0.0
2020-05-13,cost plus contracting devil,0.0
2020-05-13,,0.0
2020-05-13,hi jared colorado great i think policies lot sense ,0.8
2020-05-13,life lived,0.0
2020-05-13,buca,0.0
2020-05-13,ice cream sundae martini glass,0.0
2020-05-13,tolkien rocks,0.0
2020-05-13,for sure,0.5
2020-05-13,best group fb far,0.55
2020-05-13,personally i think,0.0
2020-05-12,this getting annoying honestly im sure helping scam ,-0.15000000000000002
2020-05-12,those disagree closed mind but nature wont sink sigh ,-0.1
2020-05-12,its governor california president agree ,0.0
2020-05-12,thank you ,0.0
2020-05-12,it appears saying untrue,0.0
2020-05-12,,0.0
2020-05-12,lil baby,0.0
2020-05-12,great,0.8
2020-05-12,tough call maybe newton small margin both obviously extremely smart human ,-0.10615079365079363
2020-05-12,wow great writing ,0.45
2020-05-12,,0.0
2020-05-12,all car companies allowed manufacture except tesla knucklehead no wonder got crushed size pizza box ,-0.1
2020-05-12,much appreciated ,0.2
2020-05-12,thats pretty happened,0.25
2020-05-12,pretty close it look absurdly tall lot ground support equipment ,-0.125
2020-05-12,haggerty actually admitted nyt told staff slow tesla reasons health unreal,-0.15000000000000002
2020-05-11,exactly,0.25
2020-05-11,dont mislead public state said yes unelected county official problem tesla factory adjacent san joaquin county fully operational ,0.0
2020-05-11,tesla restarting production today alameda county rules i line else if arrested i ask me ,0.0
2020-05-11,yes california approved unelected county official illegally overrode also auto companies us approved resume only tesla singled out this super messed up ,-0.05555555555555556
2020-05-11,thank governor newsom ,0.0
2020-05-11,zork ai dungeon master,0.0
2020-05-11,note appreciated,0.2
2020-05-11,interesting,0.5
2020-05-11,yes insane,-1.0
2020-05-11,babies rock,0.0
2020-05-11,good summary,0.7
2020-05-11,yes,0.0
2020-05-11,that great,0.8
2020-05-11,we,0.0
2020-05-11,thanks cool suggestions more fun coming tesla soon ,0.3375
2020-05-11,for real,0.2
2020-05-11,absolutely,0.2
2020-05-11,happy mothers day mothers ,0.8
2020-05-11,no i think youre boring idiot,-0.9
2020-05-11,message received,0.0
2020-05-11,this thread summarizes situation perfectly,1.0
2020-05-11,sheriff bianco rocks ,0.0
2020-05-11,they amazing,0.6000000000000001
2020-05-10,absolutely moreover dont need tested covid need covid like symptoms long list including feeling weakness hard die without feeling weakness ,-0.04722222222222222
2020-05-10,georgia lifted lockdown days ago,0.0
2020-05-10,he right,0.2857142857142857
2020-05-10,we pattern atoms,0.0
2020-05-10,pretty,0.25
2020-05-10,exactly,0.25
2020-05-10,sn4 passed high pressure 7 5 bar engine thrust load cryo,0.16
2020-05-10,q t,0.0
2020-05-10,u mom,0.0
2020-05-10,meant,0.0
2020-05-10,sorry,-0.5
2020-05-10,,0.0
2020-05-10,im messing around absurd medically irrational behavior violation constitutional civil liberties unelected county officials accountability needs stop ,-0.25
2020-05-09,much appreciated mayor fine ,0.30833333333333335
2020-05-09,thanks mayor mei ,0.2
2020-05-09,absolutely,0.2
2020-05-09,please voice disagreement strongly possible,0.0
2020-05-09,yes ,0.0
2020-05-09,yes,0.0
2020-05-09,tesla biggest manufacturer california second biggest exporter,0.0
2020-05-09,exactly tesla knows far needs safe tesla china factory experience unelected interim junior official alameda county ,0.2833333333333333
2020-05-09,absolutely do you allowed recoup damages county ,0.2
2020-05-09,san joaquin county right door alameda sensible reasonable alameda irrational detached reality our castings foundry faculties san joaquin working 7 entire time ill effects same giga nevada ,-0.002857142857142858
2020-05-09,frankly final straw tesla hq future programs texas nevada immediately if retain fremont manufacturing activity all dependen tesla treated future tesla carmaker left ca ,0.0
2020-05-09,tesla filing lawsuit alameda county immediately the unelected ignorant interim health officer alameda acting contrary governor president constitutional freedoms plain common sense ,-0.1714285714285714
2020-05-09,no i license ,0.0
2020-05-09,b nut,0.0
2020-05-09,half philosophically ipso facto half,-0.1111111111111111
2020-05-09,turns hobbits enormous,0.0
2020-05-09,once again i recommend,0.0
2020-05-08,glad help,0.5
2020-05-08,its true,0.35
2020-05-08,coming soon,0.0
2020-05-08,yes high priority,0.16
2020-05-08,operating prime directive crash avoidance automatically intervene crash probability approaching ,0.0
2020-05-08,pain certainly turned off sure best initial test case max goodness risk patient ,0.4285714285714286
2020-05-08,teslas automatically maintain internal temperature safe limits case pet child left car,0.16666666666666666
2020-05-08,thats harder sounds will check team ,-0.1
2020-05-08,ok,0.5
2020-05-08, ,0.0
2020-05-08,no ship thrust bulkhead 31 engines vs ,0.0
2020-05-08,its engineering personal favorite striving products provide services excess consume noble goal ,0.3666666666666667
2020-05-08,to clear i think finance law important smart people us fields also mbas ,0.2380952380952381
2020-05-08,yes use ship week going moon instead years mars best case ,1.0
2020-05-08,would times cost payload surface mars,0.0
2020-05-08,starship super heavy propellant mass tons 78 o2 ch4 i think propellant cost 100 ton volume 500k flight with high flight rate probably 1 5m fully burdened cost tons orbit 10 kg ,0.09777777777777778
2020-05-08,,0.0
2020-05-07,thats pretty happened the cows werent sure not having encountered rocket before ran direction other ,0.20833333333333334
2020-05-07,a mandatory tracing app insane,-1.0
2020-05-07,true,0.35
2020-05-07,probably makes sense details section app mirrors car would allow phone lieu car screen car screen faults reason ,0.0
2020-05-07,franz i absurdly similar tastes,0.0
2020-05-07,would cover latitude london,0.0
2020-05-07,yes,0.0
2020-05-07,peak rate half version right heavily dependent users cell aiming latency ms ,-0.02698412698412699
2020-05-07,it work higher latitudes seattle first progressively closer equator,0.25
2020-05-07,sure,0.5
2020-05-07,way important sounds,0.4
2020-05-07,yeah ,0.0
2020-05-07,a fully rapidly reusable orbital rocket fundamental extending life earth propellant cost roughly th vehicle cost unless foolish propellant same principle cars planes boats etc ,-0.05
2020-05-07,sls makes feel sad,-0.5
2020-05-07,no smashed repair corroded,0.0
2020-05-07,yeah hydrogen great choice booster engine,0.8
2020-05-07,a great mystery universe,0.8
2020-05-07,its tragic engines crash ocean flight,-0.75
2020-05-07,roundabouts problem dodging distracted human drivers tricky ,0.0
2020-05-07,looks right ice mining refining mars maximizing total efficiency hard co2 easy mars atmosphere that also good n2 important life ,0.25456349206349205
2020-05-07,in case chilling gas liquid,-0.5
2020-05-07,yes converts co2 h2o ch4 o2 perfect mars ,1.0
2020-05-07,flare stack flamed out in weeks recondensing methane solar power flare stack ,0.0
2020-05-07,turns city street intersections big,0.0
2020-05-07,yes static feeding fuel header vs main tank ,0.3333333333333333
2020-05-07,not spacex,0.0
2020-05-07,his son sounds great btw,0.8
2020-05-07,super tough year levels,-0.02777777777777779
2020-05-07,tesla spacex destinations engineers fun creating kickass technology thats why ,0.3
2020-05-07,good them about half us open weekend ,0.17777777777777778
2020-05-06,that company then grew organically simple mariachi party el segundo ,0.0
2020-05-06,u r powerful,0.3
2020-05-06,wishing good vibes nd half,0.26666666666666666
2020-05-06,i mean like time dad jokes,-0.3125
2020-05-06,orange glad entomology ,0.5
2020-05-06,yeah stopped physically risky things kids born,0.0
2020-05-06,archangel 12,0.0
2020-05-06,sr 71 yes,0.0
2020-05-06,not mention ,0.0
2020-05-06,thanks maria,0.2
2020-05-06,possibly flatter ,0.0
2020-05-06,hopefully,0.0
2020-05-06,whats wild super heavy raptor engines space ,0.07777777777777778
2020-05-06,its true pressure bulkheads pointy,0.35
2020-05-06,starship sn4 passed static,0.5
2020-05-06,happy healthy cute button,0.6
2020-05-06,this person wrong why jd want believe got cucked bad anyway ,-0.5999999999999999
2020-05-06,there time stamped video true,0.35
2020-05-06,should lot fun ,0.3
2020-05-06,there pieces puzzle,0.0
2020-05-06,dke nutshell dumber think,0.0
2020-05-06,science simply rigorous pursuit truth quality reasoning matters means ten year old correct physics nobel prize winner ,0.03333333333333333
2020-05-05,that awesome,1.0
2020-05-05,this false jds team video evidence conveniently excluded date stamp jd ah separated ,-0.4000000000000001
2020-05-05,yeah definitely future feature,0.0
2020-05-05,levitt rocks,0.0
2020-05-05,important distinguish died covid vs died covid also distinguish tested positive covid symptoms ,0.31363636363636366
2020-05-05,utter moron,-0.4
2020-05-05,thanks something done this guy caused massive strife world absurdly fake science ,-0.09999999999999999
2020-05-05,what tool,0.0
2020-05-05,,0.0
2020-05-05,nope thanks ,0.2
2020-05-05,thanks never young ink haha,0.11666666666666668
2020-05-05,,0.0
2020-05-05,boy,0.0
2020-05-05,x a 12 musk,0.0
2020-05-05,mom baby good,0.7
2020-05-04,a hours away ,0.0
