Date,Open,High,Low,Close,Adj Close,Volume
2020-06-08,919.000000,950.000000,909.159973,949.919983,949.919983,14174700
2020-06-09,940.010010,954.440002,923.929993,940.669983,940.669983,11388200
2020-06-10,991.880005,1027.479980,982.500000,1025.050049,1025.050049,18563400
2020-06-11,990.200012,1018.960022,972.000000,972.840027,972.840027,15916500
2020-06-12,980.000000,987.979980,912.599976,935.280029,935.280029,16730200
2020-06-15,917.789978,998.840027,908.500000,990.900024,990.900024,15697200
2020-06-16,1011.849976,1012.880005,962.390015,982.130005,982.130005,14051100
2020-06-17,987.710022,1005.000000,982.570007,991.789978,991.789978,9869400
2020-06-18,1003.000000,1019.200012,994.469971,1003.960022,1003.960022,9751900
2020-06-19,1012.780029,1015.969971,991.340027,1000.900024,1000.900024,8679700
2020-06-22,999.950012,1008.880005,990.020020,994.320007,994.320007,6362400
2020-06-23,998.880005,1012.000000,994.010010,1001.780029,1001.780029,6365300
2020-06-24,994.109985,1000.880005,953.140015,960.849976,960.849976,10959600
2020-06-25,954.270020,985.979980,937.150024,985.979980,985.979980,9254500
2020-06-26,994.780029,995.000000,954.869995,959.739990,959.739990,8854900
2020-06-29,969.010010,1010.000000,948.520020,1009.349976,1009.349976,9026400
